web_name,Unnamed: 0,Unnamed: 1,minutes,total_points,was_home,opponent_team,appearances,id,team_code,web_name,element_type,target,target_minutes,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean10,minutes_mean10,appearances_mean10,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all
Pérez,548,12,0.0,0.0,0.0,11.0,0.0,549,3,Pérez,4,0.0,0.0,1.0,2.0,12,0.0,0.0,0.0,,,,0.2,4.8,0.2,1.0,88.0,4.0,5.0,98.0,3.0
Pérez,548,13,0.0,0.0,1.0,2.0,0.0,549,3,Pérez,4,0.0,0.0,0.0,20.0,13,0.0,0.0,0.0,0.4,8.8,0.3,0.2,4.8,0.2,1.0,88.0,4.0,6.0,100.0,3.0
Pérez,548,14,0.0,0.0,0.0,20.0,0.0,549,3,Pérez,4,0.0,0.0,1.0,14.0,14,0.0,0.0,0.0,0.2,2.7,0.2,0.0,0.0,0.0,1.0,88.0,4.0,6.0,120.0,3.0
Pérez,548,15,0.0,0.0,1.0,14.0,0.0,549,3,Pérez,4,1.0,3.0,0.0,6.0,15,0.0,0.0,0.0,0.1,2.4,0.1,0.0,0.0,0.0,1.0,88.0,4.0,7.0,134.0,3.0
Pérez,548,16,3.0,1.0,0.0,6.0,1.0,549,3,Pérez,4,0.0,0.0,0.0,10.0,16,0.3333333333333333,1.0,0.3333333333333333,0.2,2.7,0.2,0.2,0.6,0.2,1.0,91.0,5.0,7.0,140.0,4.0
Pérez,548,17,0.0,0.0,0.0,10.0,0.0,549,3,Pérez,4,1.0,20.0,1.0,19.0,17,0.3333333333333333,1.0,0.3333333333333333,0.2,2.7,0.2,0.2,0.6,0.2,1.0,91.0,5.0,7.0,150.0,4.0
Pérez,548,18,20.0,1.0,1.0,19.0,1.0,549,3,Pérez,4,2.0,71.0,1.0,5.0,18,0.6666666666666666,7.666666666666668,0.6666666666666666,0.3,4.7,0.3,0.4,4.6,0.4,1.0,111.0,6.0,8.0,169.0,5.0
Pérez,548,19,71.0,2.0,1.0,5.0,1.0,549,3,Pérez,4,5.0,28.0,0.0,2.0,19,1.0,30.33333333333333,0.6666666666666666,0.4,9.4,0.3,0.8,18.8,0.6,1.1428571428571428,182.0,8.0,9.0,174.0,6.0
Pérez,548,20,28.0,5.0,0.0,2.0,1.0,549,3,Pérez,4,1.0,12.0,0.0,16.0,20,2.6666666666666665,39.66666666666666,1.0,0.9,12.2,0.4,1.8,24.4,0.8,1.625,210.0,13.0,9.0,176.0,7.0
Pérez,548,21,12.0,1.0,0.0,16.0,1.0,549,3,Pérez,4,0.0,0.0,1.0,3.0,21,2.6666666666666665,37.0,1.0,1.0,13.4,0.5,1.8,26.2,0.8,1.5555555555555556,222.0,14.0,9.0,192.0,8.0
Pérez,548,22,0.0,0.0,1.0,3.0,0.0,549,3,Pérez,4,1.0,24.0,1.0,18.0,22,2.0,13.333333333333336,0.6666666666666666,1.0,13.4,0.5,1.8,26.2,0.8,1.5555555555555556,222.0,14.0,10.0,195.0,8.0
Pérez,548,23,24.0,1.0,1.0,18.0,1.0,549,3,Pérez,4,0.0,0.0,0.0,4.0,23,0.6666666666666666,12.0,0.6666666666666666,1.1,15.8,0.6,1.8,27.0,0.8,1.5,246.0,15.0,11.0,213.0,9.0
Pérez,548,24,0.0,0.0,0.0,4.0,0.0,549,3,Pérez,4,4.0,9.0,1.0,7.0,24,0.3333333333333333,8.0,0.3333333333333333,1.1,15.8,0.6,1.4,12.8,0.6,1.5,246.0,15.0,11.0,217.0,9.0
Pérez,548,25,9.0,4.0,1.0,7.0,1.0,549,3,Pérez,4,1.0,17.0,0.0,9.0,25,1.6666666666666667,11.0,0.6666666666666666,1.5,16.7,0.7,1.2,9.0,0.6,1.7272727272727273,255.0,19.0,12.0,224.0,10.0
Pérez,548,26,17.0,1.0,0.0,9.0,1.0,549,3,Pérez,4,0.0,0.0,0.0,19.0,26,1.6666666666666667,8.666666666666666,0.6666666666666666,1.5,18.1,0.7,1.2,10.0,0.6,1.6666666666666667,272.0,20.0,12.0,233.0,11.0
Pérez,548,27,0.0,0.0,0.0,19.0,0.0,549,3,Pérez,4,0.0,0.0,1.0,10.0,27,1.6666666666666667,8.666666666666666,0.6666666666666666,1.5,18.1,0.7,1.2,10.0,0.6,1.6666666666666667,272.0,20.0,12.0,252.0,11.0
Pérez,548,28,0.0,0.0,1.0,10.0,0.0,549,3,Pérez,4,0.0,0.0,1.0,20.0,28,0.3333333333333333,5.666666666666668,0.3333333333333333,1.4,16.1,0.6,1.0,5.2,0.4,1.6666666666666667,272.0,20.0,13.0,262.0,11.0
Pérez,548,29,0.0,0.0,1.0,20.0,0.0,549,3,Pérez,4,0.0,0.0,0.0,5.0,29,0.0,0.0,0.0,1.2,9.0,0.5,1.0,5.2,0.4,1.6666666666666667,272.0,20.0,14.0,282.0,11.0
Pérez,548,30,0.0,0.0,0.0,5.0,0.0,549,3,Pérez,4,0.0,0.0,0.0,12.0,30,0.0,0.0,0.0,0.7,6.2,0.4,0.2,3.4,0.2,1.6666666666666667,272.0,20.0,14.0,287.0,11.0
Pérez,548,31,0.0,0.0,0.0,12.0,0.0,549,3,Pérez,4,0.0,0.0,1.0,8.0,31,0.0,0.0,0.0,0.6,5.0,0.3,0.0,0.0,0.0,1.6666666666666667,272.0,20.0,14.0,299.0,11.0
Pérez,548,32,0.0,0.0,1.0,8.0,0.0,549,3,Pérez,4,0.0,0.0,0.0,17.0,32,0.0,0.0,0.0,0.6,5.0,0.3,0.0,0.0,0.0,1.6666666666666667,272.0,20.0,15.0,307.0,11.0
Pérez,548,33,0.0,0.0,0.0,17.0,0.0,549,3,Pérez,4,0.0,0.0,1.0,11.0,33,0.0,0.0,0.0,0.5,2.6,0.2,0.0,0.0,0.0,1.6666666666666667,272.0,20.0,15.0,324.0,11.0
Pérez,548,34,0.0,0.0,1.0,11.0,0.0,549,3,Pérez,4,0.0,0.0,0.0,13.0,34,0.0,0.0,0.0,0.5,2.6,0.2,0.0,0.0,0.0,1.6666666666666667,272.0,20.0,16.0,335.0,11.0
Pérez,548,35,0.0,0.0,0.0,13.0,0.0,549,3,Pérez,4,0.0,0.0,0.0,14.0,35,0.0,0.0,0.0,0.1,1.7,0.1,0.0,0.0,0.0,1.6666666666666667,272.0,20.0,16.0,348.0,11.0
Pérez,548,36,0.0,0.0,0.0,14.0,0.0,549,3,Pérez,4,0.0,0.0,1.0,15.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,272.0,20.0,16.0,362.0,11.0
Pérez,548,37,0.0,0.0,1.0,15.0,0.0,549,3,Pérez,4,,,,,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,272.0,20.0,17.0,377.0,11.0
Zaza,549,4,76.0,1.0,1.0,18.0,1.0,550,21,Zaza,4,1.0,45.0,0.0,19.0,4,,,,,,,,,,0.5,76.0,1.0,1.0,18.0,1.0
Zaza,549,5,45.0,1.0,0.0,19.0,1.0,550,21,Zaza,4,1.0,90.0,1.0,13.0,5,,,,,,,,,,0.6666666666666666,121.0,2.0,1.0,37.0,2.0
Zaza,549,6,90.0,1.0,1.0,13.0,1.0,550,21,Zaza,4,1.0,45.0,1.0,12.0,6,1.0,70.33333333333333,1.0,,,,,,,0.75,211.0,3.0,2.0,50.0,3.0
Zaza,549,7,45.0,1.0,1.0,12.0,1.0,550,21,Zaza,4,2.0,85.0,0.0,5.0,7,1.0,60.0,1.0,,,,,,,0.8,256.0,4.0,3.0,62.0,4.0
Zaza,549,8,85.0,2.0,0.0,5.0,1.0,550,21,Zaza,4,2.0,68.0,1.0,15.0,8,1.3333333333333333,73.33333333333333,1.0,,,,1.2,68.2,1.0,1.0,341.0,6.0,3.0,67.0,5.0
Zaza,549,9,68.0,2.0,1.0,15.0,1.0,550,21,Zaza,4,1.0,20.0,0.0,6.0,9,1.6666666666666667,66.0,1.0,,,,1.4,66.6,1.0,1.1428571428571428,409.0,8.0,4.0,82.0,6.0
Zaza,549,10,20.0,1.0,0.0,6.0,1.0,550,21,Zaza,4,0.0,0.0,1.0,14.0,10,1.6666666666666667,57.66666666666666,1.0,,,,1.4,61.6,1.0,1.125,429.0,9.0,4.0,88.0,7.0
Zaza,549,11,0.0,0.0,1.0,14.0,0.0,550,21,Zaza,4,1.0,30.0,0.0,17.0,11,1.0,29.33333333333333,0.6666666666666666,,,,1.2,43.6,0.8,1.125,429.0,9.0,5.0,102.0,7.0
Zaza,549,12,30.0,1.0,0.0,17.0,1.0,550,21,Zaza,4,0.0,0.0,0.0,11.0,12,0.6666666666666666,16.666666666666668,0.6666666666666666,,,,1.2,40.6,0.8,1.1111111111111112,459.0,10.0,5.0,119.0,8.0
Zaza,549,13,0.0,0.0,0.0,11.0,0.0,550,21,Zaza,4,0.0,0.0,1.0,1.0,13,0.3333333333333333,10.0,0.3333333333333333,1.0,45.9,0.8,0.8,23.6,0.6,1.1111111111111112,459.0,10.0,5.0,130.0,8.0
Zaza,549,14,0.0,0.0,1.0,1.0,0.0,550,21,Zaza,4,0.0,0.0,0.0,9.0,14,0.3333333333333333,10.0,0.3333333333333333,0.9,38.3,0.7,0.4,10.0,0.4,1.1111111111111112,459.0,10.0,6.0,131.0,8.0
Zaza,549,15,0.0,0.0,0.0,9.0,0.0,550,21,Zaza,4,0.0,0.0,1.0,3.0,15,0.0,0.0,0.0,0.8,33.8,0.6,0.2,6.0,0.2,1.1111111111111112,459.0,10.0,6.0,140.0,8.0
Zaza,549,16,0.0,0.0,1.0,3.0,0.0,550,21,Zaza,4,0.0,0.0,1.0,7.0,16,0.0,0.0,0.0,0.7,24.8,0.5,0.2,6.0,0.2,1.1111111111111112,459.0,10.0,7.0,143.0,8.0
Zaza,549,17,0.0,0.0,1.0,7.0,0.0,550,21,Zaza,4,0.0,0.0,0.0,16.0,17,0.0,0.0,0.0,0.6,20.3,0.4,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,8.0,150.0,8.0
Zaza,549,18,0.0,0.0,0.0,16.0,0.0,550,21,Zaza,4,0.0,0.0,0.0,8.0,18,0.0,0.0,0.0,0.4,11.8,0.3,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,8.0,166.0,8.0
Zaza,549,19,0.0,0.0,0.0,8.0,0.0,550,21,Zaza,4,0.0,0.0,1.0,11.0,19,0.0,0.0,0.0,0.2,5.0,0.2,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,8.0,174.0,8.0
Zaza,549,20,0.0,0.0,1.0,11.0,0.0,550,21,Zaza,4,0.0,0.0,1.0,5.0,20,0.0,0.0,0.0,0.1,3.0,0.1,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,9.0,185.0,8.0
Zaza,549,21,0.0,0.0,1.0,5.0,0.0,550,21,Zaza,4,0.0,0.0,0.0,12.0,21,0.0,0.0,0.0,0.1,3.0,0.1,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,10.0,190.0,8.0
Zaza,549,22,0.0,0.0,0.0,12.0,0.0,550,21,Zaza,4,0.0,0.0,1.0,10.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,10.0,202.0,8.0
Zaza,549,23,0.0,0.0,1.0,10.0,0.0,550,21,Zaza,4,0.0,0.0,0.0,13.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,11.0,212.0,8.0
Zaza,549,24,0.0,0.0,0.0,13.0,0.0,550,21,Zaza,4,0.0,0.0,1.0,19.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,11.0,225.0,8.0
Zaza,549,25,0.0,0.0,1.0,19.0,0.0,550,21,Zaza,4,0.0,0.0,0.0,18.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,12.0,244.0,8.0
Zaza,549,26,0.0,0.0,0.0,18.0,0.0,550,21,Zaza,4,0.0,0.0,1.0,4.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,12.0,262.0,8.0
Zaza,549,27,0.0,0.0,1.0,4.0,0.0,550,21,Zaza,4,0.0,0.0,0.0,2.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,13.0,266.0,8.0
Zaza,549,28,0.0,0.0,0.0,2.0,0.0,550,21,Zaza,4,0.0,0.0,1.0,8.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,13.0,268.0,8.0
Zaza,549,29,0.0,0.0,1.0,8.0,0.0,550,21,Zaza,4,0.0,0.0,0.0,7.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,14.0,276.0,8.0
Zaza,549,30,0.0,0.0,0.0,7.0,0.0,550,21,Zaza,4,0.0,0.0,0.0,1.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,14.0,283.0,8.0
Zaza,549,31,0.0,0.0,0.0,1.0,0.0,550,21,Zaza,4,0.0,0.0,1.0,16.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,14.0,284.0,8.0
Zaza,549,32,0.0,0.0,1.0,16.0,0.0,550,21,Zaza,4,0.0,0.0,0.0,15.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,15.0,300.0,8.0
Zaza,549,33,0.0,0.0,0.0,15.0,0.0,550,21,Zaza,4,0.0,0.0,1.0,6.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,15.0,315.0,8.0
Zaza,549,34,0.0,0.0,1.0,6.0,0.0,550,21,Zaza,4,0.0,0.0,0.0,14.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,16.0,321.0,8.0
Zaza,549,35,0.0,0.0,0.0,14.0,0.0,550,21,Zaza,4,0.0,0.0,1.0,17.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,16.0,335.0,8.0
Zaza,549,36,0.0,0.0,1.0,17.0,0.0,550,21,Zaza,4,0.0,0.0,1.0,9.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,17.0,352.0,8.0
Zaza,549,37,0.0,0.0,1.0,9.0,0.0,550,21,Zaza,4,,,,,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,459.0,10.0,18.0,361.0,8.0
Boufal,550,4,0.0,0.0,0.0,1.0,0.0,551,20,Boufal,3,0.0,0.0,1.0,16.0,4,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0
Boufal,550,5,0.0,0.0,1.0,16.0,0.0,551,20,Boufal,3,0.0,0.0,0.0,20.0,5,,,,,,,,,,0.0,0.0,0.0,1.0,17.0,0.0
Boufal,550,6,0.0,0.0,0.0,20.0,0.0,551,20,Boufal,3,0.0,0.0,0.0,8.0,6,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1.0,37.0,0.0
Boufal,550,7,0.0,0.0,0.0,8.0,0.0,551,20,Boufal,3,0.0,0.0,1.0,3.0,7,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1.0,45.0,0.0
Boufal,550,8,0.0,0.0,1.0,3.0,0.0,551,20,Boufal,3,1.0,21.0,0.0,10.0,8,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0,0.0
Boufal,550,9,21.0,1.0,0.0,10.0,1.0,551,20,Boufal,3,1.0,30.0,1.0,4.0,9,0.3333333333333333,7.0,0.3333333333333333,,,,0.2,4.2,0.2,0.5,21.0,1.0,2.0,58.0,1.0
Boufal,550,10,30.0,1.0,1.0,4.0,1.0,551,20,Boufal,3,1.0,25.0,0.0,7.0,10,0.6666666666666666,17.0,0.6666666666666666,,,,0.4,10.2,0.4,0.6666666666666666,51.0,2.0,3.0,62.0,2.0
Boufal,550,11,25.0,1.0,0.0,7.0,1.0,551,20,Boufal,3,3.0,65.0,1.0,9.0,11,1.0,25.33333333333333,1.0,,,,0.6,15.2,0.6,0.75,76.0,3.0,3.0,69.0,3.0
Boufal,550,12,65.0,3.0,1.0,9.0,1.0,551,20,Boufal,3,0.0,0.0,1.0,6.0,12,1.6666666666666667,40.0,1.0,,,,1.2,28.2,0.8,1.2,141.0,6.0,4.0,78.0,4.0
Boufal,550,13,0.0,0.0,1.0,6.0,0.0,551,20,Boufal,3,2.0,75.0,0.0,5.0,13,1.3333333333333333,30.0,0.6666666666666666,0.6,14.1,0.4,1.2,28.2,0.8,1.2,141.0,6.0,5.0,84.0,4.0
Boufal,550,14,75.0,2.0,0.0,5.0,1.0,551,20,Boufal,3,8.0,72.0,1.0,12.0,14,1.6666666666666667,46.66666666666666,0.6666666666666666,0.8,21.6,0.5,1.4,39.0,0.8,1.3333333333333333,216.0,8.0,5.0,89.0,5.0
Boufal,550,15,72.0,8.0,1.0,12.0,1.0,551,20,Boufal,3,3.0,90.0,0.0,14.0,15,3.333333333333333,49.0,0.6666666666666666,1.6,28.8,0.6,2.8,47.4,0.8,2.2857142857142856,288.0,16.0,6.0,101.0,6.0
Boufal,550,16,90.0,3.0,0.0,14.0,1.0,551,20,Boufal,3,1.0,61.0,0.0,2.0,16,4.333333333333333,79.0,1.0,1.9,37.8,0.7,3.2,60.4,0.8,2.375,378.0,19.0,6.0,115.0,7.0
Boufal,550,17,61.0,1.0,0.0,2.0,1.0,551,20,Boufal,3,2.0,71.0,1.0,17.0,17,4.0,74.33333333333333,1.0,2.0,43.9,0.8,2.8,59.6,0.8,2.2222222222222223,439.0,20.0,6.0,117.0,8.0
Boufal,550,18,71.0,2.0,1.0,17.0,1.0,551,20,Boufal,3,1.0,90.0,1.0,19.0,18,2.0,74.0,1.0,2.2,51.0,0.9,3.2,73.8,1.0,2.2,510.0,22.0,7.0,134.0,9.0
Boufal,550,19,90.0,1.0,1.0,19.0,1.0,551,20,Boufal,3,1.0,24.0,0.0,6.0,19,1.3333333333333333,74.0,1.0,2.2,57.9,0.9,3.0,76.8,1.0,2.090909090909091,600.0,23.0,8.0,153.0,10.0
Boufal,550,20,24.0,1.0,0.0,6.0,1.0,551,20,Boufal,3,0.0,0.0,0.0,3.0,20,1.3333333333333333,61.66666666666666,1.0,2.2,57.3,0.9,1.6,67.2,1.0,2.0,624.0,24.0,8.0,159.0,11.0
Boufal,550,21,0.0,0.0,0.0,3.0,0.0,551,20,Boufal,3,0.0,0.0,1.0,8.0,21,0.6666666666666666,38.0,0.6666666666666666,2.1,54.8,0.8,1.0,49.2,0.8,2.0,624.0,24.0,8.0,162.0,11.0
Boufal,550,22,0.0,0.0,1.0,8.0,0.0,551,20,Boufal,3,1.0,35.0,0.0,16.0,22,0.3333333333333333,8.0,0.3333333333333333,1.8,48.3,0.7,0.8,37.0,0.6,2.0,624.0,24.0,9.0,170.0,11.0
Boufal,550,23,35.0,1.0,0.0,16.0,1.0,551,20,Boufal,3,2.0,62.0,1.0,20.0,23,0.3333333333333333,11.666666666666664,0.3333333333333333,1.9,51.8,0.8,0.6,29.8,0.6,1.9230769230769231,659.0,25.0,9.0,186.0,12.0
Boufal,550,24,62.0,2.0,1.0,20.0,1.0,551,20,Boufal,3,0.0,0.0,0.0,15.0,24,1.0,32.333333333333336,0.6666666666666666,1.9,50.5,0.8,0.8,24.2,0.6,1.9285714285714288,721.0,27.0,10.0,206.0,13.0
Boufal,550,25,0.0,0.0,0.0,15.0,0.0,551,20,Boufal,3,4.0,13.0,0.0,18.0,25,1.0,32.333333333333336,0.6666666666666666,1.1,43.3,0.7,0.6,19.4,0.4,1.9285714285714288,721.0,27.0,10.0,221.0,13.0
Boufal,550,26,13.0,4.0,0.0,18.0,1.0,551,20,Boufal,3,0.0,22.0,0.0,17.0,26,2.0,25.0,0.6666666666666666,1.2,35.6,0.7,1.4,22.0,0.6,2.066666666666667,734.0,31.0,10.0,239.0,14.0
Boufal,550,27,22.0,0.0,0.0,17.0,1.0,551,20,Boufal,3,1.0,28.0,1.0,2.0,27,1.3333333333333333,11.666666666666664,0.6666666666666666,1.1,31.7,0.7,1.4,26.4,0.8,1.9375,756.0,31.0,10.0,256.0,15.0
Boufal,550,28,28.0,1.0,1.0,2.0,1.0,551,20,Boufal,3,0.0,0.0,1.0,5.0,28,1.6666666666666667,21.0,1.0,1.0,27.4,0.7,1.4,25.0,0.8,1.8823529411764703,784.0,32.0,11.0,258.0,16.0
Boufal,550,29,0.0,0.0,1.0,5.0,0.0,551,20,Boufal,3,0.0,0.0,0.0,19.0,29,0.3333333333333333,16.666666666666668,0.6666666666666666,0.9,18.4,0.6,1.0,12.6,0.6,1.8823529411764703,784.0,32.0,12.0,263.0,16.0
Boufal,550,30,0.0,0.0,0.0,19.0,0.0,551,20,Boufal,3,1.0,31.0,1.0,10.0,30,0.3333333333333333,9.333333333333334,0.3333333333333333,0.8,16.0,0.5,1.0,12.6,0.6,1.8823529411764703,784.0,32.0,12.0,282.0,16.0
Boufal,550,31,31.0,1.0,1.0,10.0,1.0,551,20,Boufal,3,2.0,67.0,0.0,4.0,31,0.3333333333333333,10.333333333333334,0.3333333333333333,0.9,19.1,0.6,0.4,16.2,0.6,1.8333333333333333,815.0,33.0,13.0,292.0,17.0
Boufal,550,32,67.0,2.0,0.0,4.0,1.0,551,20,Boufal,3,1.0,57.0,1.0,7.0,32,1.0,32.666666666666664,0.6666666666666666,1.1,25.8,0.7,0.8,25.2,0.6,1.8421052631578947,882.0,35.0,13.0,296.0,18.0
Boufal,550,33,57.0,1.0,1.0,7.0,1.0,551,20,Boufal,3,1.0,59.0,0.0,9.0,33,1.3333333333333333,51.66666666666666,1.0,1.1,28.0,0.7,0.8,31.0,0.6,1.8,939.0,36.0,14.0,303.0,19.0
Boufal,550,34,59.0,1.0,0.0,9.0,1.0,551,20,Boufal,3,1.0,21.0,1.0,1.0,34,1.3333333333333333,61.0,1.0,1.0,27.7,0.7,1.0,42.8,0.8,1.761904761904762,998.0,37.0,14.0,312.0,20.0
Boufal,550,35,21.0,1.0,1.0,1.0,1.0,551,20,Boufal,3,1.0,45.0,0.0,12.0,35,1.0,45.66666666666666,1.0,1.1,29.8,0.8,1.2,47.0,1.0,1.7272727272727273,1019.0,38.0,15.0,313.0,21.0
Boufal,550,36,45.0,1.0,0.0,12.0,1.0,551,20,Boufal,3,1.0,14.0,1.0,11.0,36,1.0,41.66666666666666,1.0,0.8,33.0,0.8,1.2,49.8,1.0,1.6956521739130437,1064.0,39.0,15.0,325.0,22.0
Boufal,550,37,14.0,1.0,1.0,11.0,1.0,551,20,Boufal,3,,,,,37,1.0,26.66666666666667,1.0,0.9,32.2,0.8,1.0,39.2,1.0,1.6666666666666667,1078.0,40.0,16.0,336.0,23.0
Okaka,551,4,13.0,0.0,0.0,20.0,1.0,552,57,Okaka,4,0.0,0.0,1.0,11.0,4,,,,,,,,,,0.0,13.0,0.0,0.0,20.0,1.0
Okaka,551,5,0.0,0.0,1.0,11.0,0.0,552,57,Okaka,4,0.0,0.0,0.0,3.0,5,,,,,,,,,,0.0,13.0,0.0,1.0,31.0,1.0
Okaka,551,6,0.0,0.0,0.0,3.0,0.0,552,57,Okaka,4,0.0,0.0,1.0,2.0,6,0.0,4.333333333333333,0.3333333333333333,,,,,,,0.0,13.0,0.0,1.0,34.0,1.0
Okaka,551,7,0.0,0.0,1.0,2.0,0.0,552,57,Okaka,4,0.0,0.0,0.0,12.0,7,0.0,0.0,0.0,,,,,,,0.0,13.0,0.0,2.0,36.0,1.0
Okaka,551,8,0.0,0.0,0.0,12.0,0.0,552,57,Okaka,4,0.0,0.0,0.0,16.0,8,0.0,0.0,0.0,,,,0.0,2.6,0.2,0.0,13.0,0.0,2.0,48.0,1.0
Okaka,551,9,0.0,0.0,0.0,16.0,0.0,552,57,Okaka,4,0.0,0.0,1.0,7.0,9,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,13.0,0.0,2.0,64.0,1.0
Okaka,551,10,0.0,0.0,1.0,7.0,0.0,552,57,Okaka,4,0.0,0.0,0.0,9.0,10,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,13.0,0.0,3.0,71.0,1.0
Okaka,551,11,0.0,0.0,0.0,9.0,0.0,552,57,Okaka,4,1.0,1.0,1.0,8.0,11,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,13.0,0.0,3.0,80.0,1.0
Okaka,551,12,1.0,1.0,1.0,8.0,1.0,552,57,Okaka,4,1.0,13.0,1.0,14.0,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,0.2,0.2,0.2,0.3333333333333333,14.0,1.0,4.0,88.0,2.0
Okaka,551,13,13.0,1.0,1.0,14.0,1.0,552,57,Okaka,4,2.0,90.0,0.0,19.0,13,0.6666666666666666,4.666666666666667,0.6666666666666666,0.2,2.7,0.3,0.4,2.8,0.4,0.5,27.0,2.0,5.0,102.0,3.0
Okaka,551,14,90.0,2.0,0.0,19.0,1.0,552,57,Okaka,4,13.0,80.0,1.0,6.0,14,1.3333333333333333,34.666666666666664,1.0,0.4,10.4,0.3,0.8,20.8,0.6,0.8,117.0,4.0,5.0,121.0,4.0
Okaka,551,15,80.0,13.0,1.0,6.0,1.0,552,57,Okaka,4,0.0,0.0,0.0,10.0,15,5.333333333333333,61.0,1.0,1.7,18.4,0.4,3.4,36.8,0.8,2.833333333333333,197.0,17.0,6.0,127.0,5.0
Okaka,551,16,0.0,0.0,0.0,10.0,0.0,552,57,Okaka,4,0.0,0.0,0.0,15.0,16,5.0,56.66666666666666,0.6666666666666666,1.7,18.4,0.4,3.4,36.8,0.8,2.833333333333333,197.0,17.0,6.0,137.0,5.0
Okaka,551,17,0.0,0.0,0.0,15.0,0.0,552,57,Okaka,4,0.0,0.0,1.0,5.0,17,4.333333333333333,26.66666666666667,0.3333333333333333,1.7,18.4,0.4,3.2,36.6,0.6,2.833333333333333,197.0,17.0,6.0,152.0,5.0
Okaka,551,18,0.0,0.0,1.0,5.0,0.0,552,57,Okaka,4,0.0,0.0,1.0,17.0,18,0.0,0.0,0.0,1.7,18.4,0.4,3.0,34.0,0.4,2.833333333333333,197.0,17.0,7.0,157.0,5.0
Okaka,551,19,0.0,0.0,1.0,17.0,0.0,552,57,Okaka,4,0.0,0.0,0.0,14.0,19,0.0,0.0,0.0,1.7,18.4,0.4,2.6,16.0,0.2,2.833333333333333,197.0,17.0,8.0,174.0,5.0
Okaka,551,20,0.0,0.0,0.0,14.0,0.0,552,57,Okaka,4,1.0,90.0,1.0,12.0,20,0.0,0.0,0.0,1.7,18.4,0.4,0.0,0.0,0.0,2.833333333333333,197.0,17.0,8.0,188.0,5.0
Okaka,551,21,90.0,1.0,1.0,12.0,1.0,552,57,Okaka,4,2.0,61.0,0.0,2.0,21,0.3333333333333333,30.0,0.3333333333333333,1.8,27.4,0.5,0.2,18.0,0.2,2.571428571428572,287.0,18.0,9.0,200.0,6.0
Okaka,551,22,61.0,2.0,0.0,2.0,1.0,552,57,Okaka,4,0.0,6.0,0.0,1.0,22,1.0,50.33333333333334,0.6666666666666666,1.9,33.4,0.5,0.6,30.2,0.4,2.5,348.0,20.0,9.0,202.0,7.0
