web_name,minutes,total_points,was_home,opponent_team,appearances,team_code,element_type,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean10,minutes_mean10,appearances_mean10,total_points_std10,total_points_ewma,minutes_ewma,appearances_ewma,total_points_mean_all,minutes_mean_all,appearances_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all,total_points_team_mean,total_points_team_last3,total_points_team_pos_mean,total_points_team_pos_last3,bayes_global,bayes_team,bayes_team_pos
Doucouré,90.0,2.0,0.0,4.0,1.0,57.0,3.0,1.0,10.0,37.0,0.1499999999999999,26.9,0.05000000000000005,0.1499999999999999,23.300000000000004,0.05000000000000005,0.1499999999999999,17.4,0.05000000000000005,0.0,-0.2955067246318708,-7.443855805684677,-0.1820849506996548,1.85,63.1,0.95,1262.0,37.0,18.0,374.0,19.0,3.062683382235263,1.6097560975609757,3.0656401944894647,1.6153846153846154,2.8602040816326535,0.4702241686218365,0.4713706876591806
Vydra,0.0,0.0,0.0,4.0,0.0,57.0,4.0,1.0,10.0,37.0,-0.5,-1.5,-0.5,-0.5,-1.5,-0.5,-0.5,-1.5,-0.5,5.2683560638617535e-09,-0.4935874752756215,-1.4807624258268646,-0.4935874752756215,0.5,1.5,0.5,3.0,1.0,18.0,374.0,1.0,3.062683382235263,1.6097560975609757,3.062683382235263,1.6666666666666667,3.4032258064516134,0.0826672058785567,0.0826672058785567
Holding,90.0,6.0,1.0,15.0,1.0,3.0,2.0,1.0,6.0,37.0,1.2222222222222223,10.0,0.11111111111111116,0.9555555555555556,-8.0,-0.0888888888888888,-1.0444444444444447,-35.0,-0.3888888888888888,3.6469165057620936,-1.8863858035005228,-50.34859732522225,-0.5594288591691361,3.4444444444444446,80.0,0.8888888888888888,720.0,31.0,18.0,412.0,8.0,3.4484848484848483,4.833333333333333,3.3880813953488373,4.6,3.4883040935672516,0.0008506113769275457,-0.011865905072759196
Wijnaldum,90.0,11.0,0.0,20.0,1.0,14.0,3.0,1.0,12.0,37.0,1.916666666666667,8.555555555555559,0.02777777777777779,0.8499999999999996,9.088888888888887,0.02777777777777779,0.6500000000000004,9.488888888888882,0.02777777777777779,3.577708763999663,0.5132170307971302,3.0394025130543696,-0.011406018589205645,3.75,80.1111111111111,0.9722222222222222,2884.0,135.0,18.0,390.0,35.0,3.4442528735632183,3.1666666666666665,3.456268221574344,2.8695652173913038,3.6346153846153846,-0.16463306808134393,-0.15816326530612246
Sobhi,10.0,1.0,1.0,1.0,1.0,110.0,3.0,0.0,13.0,37.0,-1.6666666666666667,-41.66666666666666,-0.607843137254902,-1.6,-40.2,-0.5411764705882353,-1.1,-14.6,-0.3411764705882353,0.5477225575051624,-1.0116683051921809,-20.309707511097933,-0.4417104442936341,2.0,45.0,0.9411764705882352,765.0,34.0,19.0,379.0,16.0,2.962058526740666,2.4615384615384617,2.9687658968358934,2.357142857142857,2.9782608695652173,0.3346290527793623,0.33696205107335464
Aina,16.0,1.0,1.0,18.0,1.0,8.0,2.0,1.0,15.0,37.0,-0.4166666666666667,-1.166666666666667,-0.4166666666666667,-0.55,-3.3,-0.55,-0.65,-4.9,-0.65,0.4472135954999579,-0.6482918546521556,-5.232293762876712,-0.6482918546521556,0.75,6.5,0.75,26.0,3.0,18.0,397.0,3.0,3.6418952618453866,5.309523809523808,3.637272192827748,7.066666666666666,3.25,0.2628995692586713,0.2624792902570681
Gueye,90.0,3.0,1.0,18.0,1.0,11.0,3.0,0.0,1.0,37.0,-0.393939393939394,10.121212121212123,0.03030303030303028,-1.193939393939394,-7.878787878787875,0.03030303030303028,-0.893939393939394,-5.878787878787875,0.03030303030303028,1.3038404810405286,-0.4689654561833485,-10.264411569543086,-0.08820097307469943,2.393939393939394,79.87878787878788,0.9696969696969696,2636.0,79.0,19.0,407.0,32.0,3.5814977973568283,2.1463414634146343,3.571134020618557,1.625,2.929130009775171,0.6129333695057726,0.6075843234473101
Sané,90.0,1.0,1.0,19.0,1.0,43.0,3.0,0.0,18.0,37.0,1.1923076923076923,21.51282051282051,0.038461538461538436,0.3923076923076927,10.646153846153837,0.038461538461538436,0.4923076923076923,12.846153846153841,0.038461538461538436,3.898717737923585,-0.15233826029445696,-1.9050603306432092,-0.12754941078665527,3.807692307692308,66.15384615384616,0.9615384615384616,1720.0,99.0,19.0,382.0,25.0,3.168069799479565,4.0,3.157017137563687,3.9047619047619047,3.63986013986014,-0.2907375037330646,-0.2957614409675551
Guzan,90.0,1.0,1.0,13.0,1.0,25.0,1.0,0.0,9.0,37.0,-1.9666666666666663,9.0,0.09999999999999998,-0.2999999999999998,9.0,0.09999999999999998,-1.6999999999999995,-27.0,-0.30000000000000004,3.3911649915626336,-2.0981780430913206,-44.619817316744616,-0.4957757479638291,3.3,81.0,0.9,810.0,33.0,19.0,387.0,9.0,3.2532506501300262,2.675,3.3299492385786804,4.0,3.4538461538461536,-0.010788311508455715,0.006911362748926121
Ramírez,0.0,0.0,1.0,13.0,0.0,25.0,3.0,0.0,9.0,37.0,-2.36,-61.56,-0.96,-2.76,-57.76000000000001,-0.76,-2.06,-42.46,-0.5599999999999999,0.8944271909999136,-1.4637551898844676,-32.90653790194565,-0.4660672956898284,2.36,61.56,0.96,1539.0,59.0,19.0,387.0,24.0,3.2532506501300262,2.675,3.2699286442405713,2.533333333333333,2.993333333333333,0.3970002889466784,0.4044127307735872
Pied,22.0,1.0,1.0,11.0,1.0,20.0,2.0,1.0,14.0,37.0,0.0,6.333333333333336,-0.08333333333333337,-0.4,-8.600000000000001,-0.35,-0.7,-19.8,-0.55,0.8944271909999159,-0.7860854337694523,-23.239923740718204,-0.6037764505842056,1.0,31.0,0.75,124.0,4.0,18.0,380.0,3.0,3.383236556425145,2.85,3.4485314301399943,3.0,3.2727272727272725,0.2166578687659224,0.22259376637636308
Akpom,0.0,0.0,1.0,15.0,0.0,3.0,4.0,1.0,6.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,412.0,0.0,3.4484848484848483,4.833333333333333,3.4484848484848483,4.833333333333333,3.5,0.0,0.0
Kaikai,0.0,0.0,1.0,7.0,0.0,31.0,3.0,0.0,11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,399.0,0.0,3.1933731667571967,1.2926829268292683,3.1972913616398237,1.6111111111111112,3.5,0.0,0.0
Holgate,45.0,1.0,1.0,18.0,1.0,11.0,2.0,0.0,1.0,37.0,-1.6111111111111114,-0.5555555555555571,0.05555555555555558,-0.14444444444444482,7.177777777777778,0.05555555555555558,-1.1444444444444446,-5.022222222222227,-0.14444444444444438,2.949576240750525,-1.3590758561643654,-24.004042001941308,-0.3233335479781393,2.9444444444444446,71.22222222222223,0.9444444444444444,1282.0,53.0,19.0,407.0,17.0,3.5814977973568283,2.1463414634146343,3.659101225601452,3.0,3.299054373522459,0.2304235531810748,0.25849287829083245
Chilwell,90.0,5.0,1.0,17.0,1.0,13.0,2.0,1.0,2.0,37.0,0.5,9.25,-0.25,-0.30000000000000004,-14.75,-0.5166666666666666,-0.6,-21.45,-0.31666666666666665,2.16794833886788,-0.7354914569868987,-25.495409570666734,-0.4670838840570246,1.5,50.75,0.9166666666666666,609.0,18.0,18.0,402.0,11.0,3.4387959866220736,3.975609756097561,3.5188081936685287,4.416666666666667,2.963414634146341,0.5201647768986053,0.5416314665939956
Kapustka,0.0,0.0,1.0,17.0,0.0,13.0,3.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,402.0,0.0,3.4387959866220736,3.975609756097561,3.4590734935562524,3.0588235294117645,3.5,0.0,0.0
Angelino,0.0,0.0,1.0,19.0,0.0,43.0,2.0,0.0,18.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,382.0,0.0,3.168069799479565,4.0,3.14639241523381,3.583333333333333,3.5,0.0,0.0
Djilobodji,0.0,0.0,0.0,1.0,0.0,56.0,2.0,0.0,4.0,37.0,-1.263157894736842,-83.0,-0.9473684210526316,-1.263157894736842,-83.0,-0.9473684210526316,-1.263157894736842,-83.0,-0.9473684210526316,0.0,-0.9177051822137884,-60.0428598076912,-0.6869178732070218,1.263157894736842,83.0,0.9473684210526316,1577.0,24.0,19.0,386.0,18.0,3.1062553556126815,2.8378378378378377,3.1411380181250927,4.0,2.661184210526316,0.6911615478284396,0.7042425462705939
Llorente,88.0,8.0,0.0,15.0,1.0,80.0,4.0,1.0,19.0,37.0,1.9393939393939397,16.727272727272734,0.03030303030303028,1.1393939393939396,9.127272727272741,0.03030303030303028,-1.0606060606060606,-13.972727272727267,-0.16969696969696968,3.0331501776206204,-0.11029616152459763,-6.026974820691791,-0.0938344616406822,4.0606060606060606,71.27272727272727,0.9696969696969696,2352.0,134.0,18.0,369.0,32.0,3.030647985989492,3.952380952380953,3.030647985989492,4.125,3.789345063538612,-0.5315912643182288,-0.5315912643182288
Carter-Vickers,0.0,0.0,0.0,8.0,0.0,6.0,2.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,379.0,0.0,3.5651006711409394,3.261904761904762,3.5323679727427595,3.2666666666666666,3.5,0.0,0.0
Lafferty,0.0,0.0,0.0,2.0,0.0,90.0,2.0,1.0,20.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,394.0,0.0,2.9781634938409853,2.925,2.989585744040731,2.2857142857142856,3.5,0.0,0.0
Pogba,0.0,0.0,0.0,13.0,0.0,1.0,3.0,1.0,5.0,37.0,-3.433333333333333,-85.46666666666667,-0.9666666666666668,-3.433333333333333,-85.46666666666667,-0.9666666666666668,-2.433333333333333,-54.06666666666667,-0.5666666666666667,9.996002811937583e-08,-1.426937703072325,-33.25312156182085,-0.3651118090077105,3.433333333333333,85.46666666666667,0.9666666666666668,2564.0,103.0,18.0,393.0,29.0,3.3825910931174086,2.0769230769230766,3.3033980582524274,1.8888888888888888,3.4672316384180792,-0.02494110112308157,-0.06386649114146259
Stephens,90.0,8.0,1.0,11.0,1.0,20.0,2.0,1.0,14.0,37.0,-0.4705882352941178,-21.235294117647054,-0.27450980392156865,1.329411764705882,-9.235294117647056,-0.14117647058823524,1.2294117647058824,-0.23529411764705804,-0.041176470588235266,3.9623225512317903,-0.6409795909174711,-21.475911315820873,-0.2605527296714453,3.4705882352941178,81.23529411764707,0.9411764705882352,1381.0,59.0,18.0,380.0,16.0,3.383236556425145,2.85,3.4485314301399943,3.0,3.489769820971867,-0.030383192650077277,-0.007671932227521161
Masuaku,0.0,0.0,1.0,9.0,0.0,21.0,2.0,0.0,3.0,37.0,-2.095238095238095,-54.42857142857143,-0.5952380952380953,-0.2285714285714282,-24.42857142857143,-0.3285714285714286,-0.12857142857142856,-24.82857142857143,-0.22857142857142865,3.8340579025361623,-1.112691437139001,-41.30946318830402,-0.5167484242490854,2.4285714285714284,69.42857142857143,0.9285714285714286,972.0,34.0,19.0,377.0,13.0,3.326807563959956,4.073170731707316,3.361753371868979,5.333333333333333,3.1760797342192686,0.27155976186164743,0.28212477355507337
Love,0.0,0.0,0.0,1.0,0.0,56.0,2.0,0.0,4.0,37.0,-1.6153846153846154,-47.0,-0.9230769230769232,-1.2153846153846155,-29.0,-0.7230769230769232,-1.4153846153846157,-38.0,-0.8230769230769232,0.8944271909999154,-1.1514391152852763,-33.6580576266515,-0.698493127041802,1.6153846153846154,47.0,0.9230769230769232,611.0,21.0,19.0,386.0,12.0,3.1062553556126815,2.8378378378378377,3.1411380181250927,4.0,2.9615384615384617,0.4259630686365901,0.43592954364013625
Bastón,0.0,0.0,0.0,15.0,0.0,80.0,4.0,1.0,19.0,37.0,-1.350877192982456,-28.192982456140356,-0.6140350877192982,-1.0842105263157893,-20.926315789473684,-0.34736842105263155,-1.2842105263157897,-24.42631578947368,-0.5473684210526315,0.5477225575051655,-1.0859452800167508,-20.04447497148304,-0.5071273762931445,1.6842105263157894,29.52631578947368,0.9473684210526316,561.0,32.0,18.0,369.0,18.0,3.030647985989492,3.952380952380953,3.030647985989492,4.125,2.819078947368421,0.5049140473776381,0.5049140473776381
Ladapo,0.0,0.0,1.0,7.0,0.0,31.0,4.0,0.0,11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,399.0,0.0,3.1933731667571967,1.2926829268292683,3.1933731667571967,1.3333333333333333,3.5,0.0,0.0
Anderson,0.0,0.0,1.0,7.0,0.0,31.0,4.0,0.0,11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,399.0,0.0,3.1933731667571967,1.2926829268292683,3.1933731667571967,1.3333333333333333,3.5,0.0,0.0
Wilson,0.0,0.0,0.0,10.0,0.0,35.0,2.0,0.0,16.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,366.0,0.0,3.146288933068257,1.8571428571428568,3.181770560502881,2.0588235294117645,3.5,0.0,0.0
Field,0.0,0.0,0.0,10.0,0.0,35.0,3.0,0.0,16.0,37.0,-0.6666666666666667,3.7777777777777786,-0.2222222222222222,-0.8,-9.955555555555557,-0.4888888888888888,-0.8,-20.15555555555556,-0.5888888888888888,0.4472135954999579,-0.7799468380799663,-22.419164056716152,-0.6148902578089953,1.0,30.555555555555557,0.8888888888888888,275.0,9.0,19.0,366.0,8.0,3.146288933068257,1.8571428571428568,3.15304755525787,1.263157894736842,2.9736842105263164,0.4518503016985802,0.4532731695279724
Davies,90.0,3.0,1.0,18.0,1.0,11.0,3.0,0.0,1.0,37.0,-0.25,26.708333333333336,0.04166666666666663,-0.5833333333333335,17.708333333333336,0.04166666666666663,0.21666666666666634,18.308333333333326,0.04166666666666663,0.7071067811865495,-0.26803439316628275,-0.20085474212211807,-0.11960766819865265,2.583333333333333,63.29166666666666,0.9583333333333334,1519.0,62.0,19.0,407.0,23.0,3.5814977973568283,2.1463414634146343,3.571134020618557,1.625,3.1022012578616347,0.433165710802649,0.42866822278415373
Winks,0.0,0.0,0.0,8.0,0.0,6.0,3.0,0.0,7.0,37.0,-1.3636363636363635,-22.454545454545453,-0.9545454545454546,-1.3636363636363635,-22.454545454545453,-0.9545454545454546,-1.1636363636363636,-16.354545454545452,-0.7545454545454546,0.0,-0.7367899136602682,-11.537696378670963,-0.5000318373822457,1.3636363636363635,22.454545454545453,0.9545454545454546,494.0,30.0,19.0,379.0,21.0,3.5651006711409394,3.261904761904762,3.5323590814196244,3.0,2.620320855614973,0.9064853030901197,0.8930034720284015
Olley,0.0,0.0,0.0,5.0,0.0,88.0,3.0,1.0,17.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,389.0,0.0,2.99265750828991,3.023809523809524,2.999521588326755,2.5454545454545454,3.5,0.0,0.0
Clackstone,0.0,0.0,0.0,5.0,0.0,88.0,2.0,1.0,17.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,389.0,0.0,2.99265750828991,3.023809523809524,3.0221868104927685,3.9090909090909087,3.5,0.0,0.0
Bowen,45.0,1.0,0.0,5.0,1.0,88.0,4.0,1.0,17.0,37.0,-0.5238095238095237,-0.7142857142857135,-0.5238095238095237,-0.6571428571428571,-6.7142857142857135,-0.6571428571428571,-0.7571428571428571,-11.214285714285712,-0.7571428571428571,0.4472135954999579,-0.7108112919212649,-11.507042769905365,-0.7108112919212649,0.8571428571428571,15.714285714285715,0.8571428571428571,110.0,6.0,18.0,389.0,6.0,2.99265750828991,3.023809523809524,2.99265750828991,1.0,3.0595238095238098,0.35591910852450903,0.35591910852450903
Kuciak,0.0,0.0,0.0,5.0,0.0,88.0,1.0,1.0,17.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,389.0,0.0,2.99265750828991,3.023809523809524,3.0316313823163137,7.333333333333332,3.5,0.0,0.0
Luer,0.0,0.0,0.0,5.0,0.0,88.0,4.0,1.0,17.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,389.0,0.0,2.99265750828991,3.023809523809524,2.99265750828991,1.0,3.5,0.0,0.0
Tymon,0.0,0.0,0.0,5.0,0.0,88.0,2.0,1.0,17.0,37.0,-1.8,-50.2,-0.8,-1.8,-50.2,-0.8,-1.8,-50.2,-0.8,0.0,-1.5947372833827356,-45.462238636993256,-0.7164740811774775,1.8,50.2,0.8,251.0,9.0,18.0,389.0,4.0,2.99265750828991,3.023809523809524,3.0221868104927685,3.9090909090909087,3.3,0.14031264803410706,0.14378668358738445
Gooch,14.0,1.0,0.0,1.0,1.0,56.0,3.0,0.0,4.0,37.0,-0.6666666666666667,-25.96969696969697,-0.5757575757575757,-0.8,-27.83636363636364,-0.7090909090909091,-0.9,-29.236363636363638,-0.8090909090909091,0.44721359549995787,-0.8426743063307507,-27.294985859726896,-0.7535445688227719,1.0,30.63636363636364,0.9090909090909092,337.0,11.0,19.0,386.0,10.0,3.1062553556126815,2.8378378378378377,3.103234190008663,1.6363636363636365,2.875,0.5265638389031704,0.5258085475021659
Asoro,0.0,0.0,0.0,1.0,0.0,56.0,3.0,0.0,4.0,37.0,-0.5,-5.0,-0.5,-0.5,-5.0,-0.5,-0.5,-5.0,-0.5,5.2683560638617535e-09,-0.4935874752756215,-4.935874752756216,-0.4935874752756215,0.5,5.0,0.5,10.0,1.0,19.0,386.0,1.0,3.1062553556126815,2.8378378378378377,3.103234190008663,1.6363636363636365,3.4032258064516134,0.08407275340686082,0.0839752964518925
Baptiste,0.0,0.0,1.0,13.0,0.0,25.0,2.0,0.0,9.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,387.0,0.0,3.2532506501300262,2.675,3.3165529010238908,2.769230769230769,3.5,0.0,0.0
Alexander-Arnold,0.0,0.0,0.0,20.0,0.0,14.0,3.0,1.0,12.0,37.0,-1.0,-20.875,-0.875,-0.8,-18.475,-0.675,-0.7,-13.475,-0.575,0.44721359549995815,-0.7124707083838302,-14.86144817833462,-0.6114030968913926,1.0,20.875,0.875,167.0,8.0,18.0,390.0,7.0,3.4442528735632183,3.1666666666666665,3.456268221574344,2.8695652173913038,3.0270270270270268,0.4624262193227713,0.4646993932708221
Manninger,0.0,0.0,0.0,20.0,0.0,14.0,1.0,1.0,12.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,390.0,0.0,3.4442528735632183,3.1666666666666665,3.4401850627891606,4.666666666666667,3.5,0.0,0.0
Defour,0.0,0.0,0.0,2.0,0.0,90.0,3.0,1.0,20.0,37.0,-2.523809523809524,-50.23809523809525,-0.9523809523809524,-2.523809523809524,-50.23809523809525,-0.9523809523809524,-2.3238095238095235,-43.33809523809524,-0.7523809523809524,0.0,-1.815932738702656,-32.91632285946014,-0.5897509599982024,2.523809523809524,50.23809523809525,0.9523809523809524,1055.0,53.0,17.0,378.0,20.0,2.9781634938409853,2.925,2.9766889215797216,2.466666666666667,3.1095238095238096,0.18174158801258453,0.1811517591080789
Calleri,54.0,1.0,1.0,9.0,1.0,21.0,4.0,0.0,3.0,37.0,0.3137254901960784,41.90196078431373,0.058823529411764726,0.24705882352941175,24.835294117647056,0.058823529411764726,-0.3529411764705883,1.735294117647058,-0.2411764705882353,0.5477225575051661,-0.5068563425456238,-7.313759238682098,-0.3892293080617427,1.3529411764705883,31.764705882352942,0.9411764705882352,540.0,23.0,19.0,373.0,16.0,3.326807563959956,4.073170731707316,3.326807563959956,1.6,2.753196930946292,0.6865622217354321,0.6865622217354321
Fabio,90.0,1.0,1.0,13.0,1.0,25.0,2.0,0.0,9.0,37.0,-2.0416666666666665,16.04166666666667,0.04166666666666663,-2.175,-1.9583333333333288,0.04166666666666663,-1.575,-20.95833333333333,-0.15833333333333333,0.4472135954999532,-0.8683571725345307,-14.873728254425444,-0.16710065153716944,2.375,73.95833333333333,0.9583333333333334,1775.0,57.0,18.0,373.0,23.0,3.2532506501300262,2.675,3.3165529010238908,2.769230769230769,3.0117924528301887,0.3811276406224642,0.4085984287462168
Maffeo,0.0,0.0,1.0,19.0,0.0,43.0,2.0,0.0,18.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,367.0,0.0,3.168069799479565,4.0,3.14639241523381,3.583333333333333,3.5,0.0,0.0
McGee,0.0,0.0,0.0,8.0,0.0,6.0,1.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,373.0,0.0,3.5651006711409394,3.261904761904762,3.4741966893865626,4.333333333333333,3.5,0.0,0.0
Chalobah,78.0,1.0,1.0,18.0,1.0,8.0,3.0,1.0,15.0,37.0,-0.4242424242424242,14.15151515151515,-0.24242424242424246,-0.6909090909090908,2.41818181818182,-0.509090909090909,-0.8909090909090909,-6.381818181818181,-0.7090909090909091,0.5477225575051664,-0.8252266654813385,-7.832713949393543,-0.657921915605262,1.0909090909090908,15.181818181818182,0.9090909090909092,167.0,12.0,17.0,377.0,10.0,3.6418952618453866,5.309523809523808,3.625192012288786,4.2,2.8977272727272725,0.637746542734074,0.6335707303449243
O'Neill,0.0,0.0,0.0,2.0,0.0,90.0,3.0,1.0,20.0,37.0,-0.75,-21.25,-0.75,-0.75,-21.25,-0.75,-0.75,-21.25,-0.75,0.0,-0.726856662655102,-20.51956440010845,-0.726856662655102,0.75,21.25,0.75,85.0,3.0,17.0,378.0,3.0,2.9781634938409853,2.925,2.9766889215797216,2.466666666666667,3.25,0.20256031762190752,0.20242626559815635
Josh Robson,0.0,0.0,0.0,1.0,0.0,56.0,2.0,0.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,376.0,0.0,3.1062553556126815,2.8378378378378377,3.1411380181250927,4.0,3.5,0.0,0.0
Pienaar,0.0,0.0,0.0,1.0,0.0,56.0,3.0,0.0,4.0,37.0,-0.9375,-50.125,-0.9375,-0.9375,-39.325,-0.7375,-0.9375,-44.725,-0.8375,2.414264045062609e-08,-0.7321418012380074,-37.0162947628271,-0.6779648023572971,0.9375,50.125,0.9375,802.0,15.0,19.0,376.0,15.0,3.1062553556126815,2.8378378378378377,3.103234190008663,1.6363636363636365,2.645833333333333,0.722918451870894,0.7219113966695541
Burke,0.0,0.0,1.0,9.0,0.0,21.0,2.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,373.0,0.0,3.326807563959956,4.073170731707316,3.361753371868979,5.333333333333333,3.5,0.0,0.0
Fletcher,36.0,1.0,1.0,9.0,1.0,21.0,4.0,0.0,3.0,37.0,-0.27083333333333337,-9.833333333333334,-0.27083333333333337,-0.5375,-14.9,-0.5375,-0.7375,-18.7,-0.7375,0.5477225575051662,-0.6197042584790782,-16.03209234965438,-0.6197042584790782,0.9375,22.5,0.9375,360.0,15.0,19.0,373.0,15.0,3.326807563959956,4.073170731707316,3.326807563959956,1.6,2.645833333333333,0.7964358546533186,0.7964358546533186
Fraser,25.0,4.0,1.0,3.0,1.0,91.0,3.0,0.0,8.0,37.0,0.16666666666666652,-11.392857142857144,0.0357142857142857,-0.10000000000000007,-12.392857142857144,0.0357142857142857,-0.7999999999999998,-0.2928571428571445,0.0357142857142857,2.7928480087537886,-0.4330252544101492,-4.238344923362072,-0.07036330512395772,3.5,60.39285714285714,0.9642857142857144,1691.0,98.0,18.0,397.0,27.0,2.972829547866695,4.285714285714286,2.975106837606837,4.0,3.5,-0.2497123194315653,-0.24863360323886585
Thomas Robson,0.0,0.0,0.0,1.0,0.0,56.0,2.0,0.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,376.0,0.0,3.1062553556126815,2.8378378378378377,3.1411380181250927,4.0,3.5,0.0,0.0
Manquillo,81.0,1.0,0.0,1.0,1.0,56.0,2.0,0.0,4.0,37.0,1.0666666666666664,20.0,0.05000000000000005,0.7999999999999998,21.200000000000006,0.05000000000000005,-0.30000000000000004,-8.899999999999997,-0.25,2.073644135332772,-0.4774645235913844,-22.891208796258066,-0.35212667488429505,1.6,67.0,0.95,1340.0,32.0,18.0,364.0,19.0,3.1062553556126815,2.8378378378378377,3.1411380181250927,4.0,2.7632653061224492,0.5840581991151215,0.5975841294770771
Pereyra,0.0,0.0,0.0,4.0,0.0,57.0,3.0,1.0,10.0,37.0,-3.071428571428572,-74.0,-0.9285714285714286,-3.071428571428572,-74.0,-0.9285714285714286,-3.071428571428572,-74.0,-0.9285714285714286,3.026440145312235e-08,-2.634502969118861,-62.79691119718724,-0.7856428490992501,3.071428571428572,74.0,0.9285714285714286,1036.0,43.0,17.0,357.0,13.0,3.062683382235263,1.6097560975609757,3.0656401944894647,1.6153846153846154,3.370431893687708,-0.002643894407279745,-0.0017499744234510395
Janmaat,90.0,6.0,0.0,4.0,1.0,57.0,2.0,1.0,10.0,37.0,0.8148148148148147,31.629629629629626,0.03703703703703709,0.3481481481481483,31.629629629629626,0.03703703703703709,0.6481481481481481,20.029629629629632,0.03703703703703709,2.1679483388678804,-0.08160582449812948,-0.5428479439098339,-0.1206881501714634,1.851851851851852,58.37037037037037,0.9629629629629628,1576.0,50.0,17.0,357.0,26.0,3.062683382235263,1.6097560975609757,3.0831836396296812,1.3125,2.73478835978836,0.5621717819637264,0.5716897586111349
Bravo,0.0,0.0,1.0,19.0,0.0,43.0,1.0,0.0,18.0,37.0,-3.1739130434782608,-85.56521739130434,-0.9565217391304348,-1.9739130434782608,-69.96521739130435,-0.7565217391304349,-1.7739130434782608,-59.76521739130435,-0.6565217391304348,2.683281572999748,-1.6551852331528532,-46.633476838360075,-0.5165238730057753,3.1739130434782608,85.56521739130434,0.9565217391304348,1968.0,73.0,18.0,353.0,22.0,3.168069799479565,4.0,3.1483616005269224,3.6666666666666665,3.3620401337792636,-0.0024721416917556915,-0.010810225864027691
